t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
69.780,-0.485977,-0.294189,6.552,0.654,5.899
69.799,-0.485977,-0.294189,6.552,0.654,5.898
69.819,-0.485977,-0.294189,6.552,0.654,5.898
69.839,-0.485977,-0.294189,6.552,0.653,5.899
69.859,-0.485977,-0.294189,6.552,0.652,5.900
69.879,-0.485977,-0.294189,6.552,0.652,5.900
69.899,-0.485977,-0.294189,6.552,0.653,5.899
69.919,-0.485977,-0.294189,6.552,0.651,5.902
69.940,-0.485977,-0.294189,6.552,0.651,5.901
69.961,-0.485977,-0.294189,6.552,0.652,5.900
69.980,-0.485977,-0.294189,6.552,0.653,5.900
70.000,-0.485977,-0.294189,6.552,0.651,5.902
70.019,-0.485977,-0.294189,6.552,0.651,5.902
70.039,-0.485977,-0.294189,6.552,0.651,5.901
70.060,-0.485977,-0.294189,6.552,0.650,5.903
70.079,-0.485977,-0.294189,6.552,0.649,5.903
70.099,-0.485977,-0.294189,6.552,0.649,5.904
70.120,-0.485977,-0.294189,6.552,0.650,5.903
70.140,-0.485977,-0.294189,6.552,0.649,5.904
70.161,-0.485977,-0.294189,6.552,0.649,5.903
70.180,-0.485977,-0.294189,6.552,0.650,5.903
70.200,-0.485977,-0.294189,6.552,0.650,5.902
70.219,-0.485977,-0.294189,6.552,0.650,5.903
70.239,-0.485977,-0.294189,6.552,0.648,5.904
70.260,-0.485977,-0.294189,6.552,0.649,5.904
70.279,-0.485977,-0.294189,6.552,0.649,5.904
70.299,-0.485977,-0.294189,6.552,0.649,5.903
70.319,-0.485977,-0.294189,6.552,0.649,5.904
70.340,-0.485977,-0.294189,6.552,0.649,5.903
70.361,-0.485977,-0.294189,6.552,0.650,5.903
70.380,-0.485977,-0.294189,6.552,0.650,5.902
70.400,-0.485977,-0.294189,6.552,0.650,5.903
70.420,-0.485977,-0.294189,6.552,0.650,5.903
70.440,-0.485977,-0.294189,6.552,0.650,5.903
70.460,-0.485977,-0.294189,6.552,0.649,5.904
70.479,-0.485977,-0.294189,6.552,0.649,5.903
70.500,-0.485977,-0.294189,6.552,0.650,5.903
70.520,-0.485977,-0.294189,6.552,0.649,5.903
70.540,-0.485977,-0.294189,6.552,0.649,5.904
70.561,-0.485977,-0.294189,6.552,0.650,5.903
70.580,-0.485977,-0.294189,6.552,0.650,5.902
70.599,-0.485977,-0.294189,6.552,0.650,5.903
70.620,-0.485977,-0.294189,6.552,0.650,5.903
70.640,-0.485977,-0.294189,6.552,0.651,5.902
70.660,-0.485977,-0.294189,6.552,0.651,5.902
70.679,-0.485977,-0.294189,6.552,0.651,5.901
70.700,-0.485977,-0.294189,6.552,0.652,5.901
70.720,-0.485977,-0.294189,6.552,0.652,5.900
70.740,-0.485977,-0.294189,6.552,0.652,5.901
70.762,-0.485977,-0.294189,6.552,0.653,5.900
70.779,-0.485977,-0.294189,6.552,0.655,5.898
70.800,-0.485977,-0.294189,6.552,0.656,5.897
70.820,-0.485977,-0.294189,6.552,0.655,5.897
70.840,-0.485977,-0.294189,6.552,0.655,5.898
70.860,-0.485977,-0.294189,6.552,0.655,5.897
70.880,-0.485977,-0.294189,6.552,0.655,5.897
70.901,-0.485977,-0.294189,6.552,0.655,5.897
70.919,-0.485977,-0.294189,6.552,0.656,5.896
70.939,-0.485977,-0.294189,6.552,0.655,5.897
70.960,-0.485977,-0.294189,6.552,0.655,5.897
70.980,-0.485977,-0.294189,6.552,0.655,5.897
70.999,-0.485977,-0.294189,6.552,0.655,5.898
71.020,-0.485977,-0.294189,6.552,0.655,5.898
71.040,-0.485977,-0.294189,6.552,0.655,5.898
71.062,-0.485977,-0.294189,6.552,0.655,5.898
71.081,-0.485977,-0.294189,6.552,0.655,5.897
71.099,-0.485977,-0.294189,6.552,0.657,5.896
71.120,-0.485977,-0.294189,6.552,0.655,5.897
71.139,-0.485977,-0.294189,6.552,0.654,5.898
71.160,-0.485977,-0.294189,6.552,0.655,5.898
71.180,-0.485977,-0.294189,6.552,0.655,5.898
71.200,-0.485977,-0.294189,6.552,0.655,5.897
71.219,-0.485977,-0.294189,6.552,0.656,5.896
71.240,-0.485977,-0.294189,6.552,0.656,5.897
71.260,-0.485977,-0.294189,6.552,0.656,5.896
71.280,-0.485977,-0.294189,6.552,0.657,5.895
71.302,-0.485977,-0.294189,6.552,0.656,5.897
71.319,-0.485977,-0.294189,6.552,0.655,5.897
71.339,-0.485977,-0.294189,6.552,0.655,5.898
71.360,-0.485977,-0.294189,6.552,0.654,5.898
71.381,-0.485977,-0.294189,6.552,0.655,5.898
71.400,-0.485977,-0.294189,6.552,0.655,5.898
71.420,-0.485977,-0.294189,6.552,0.654,5.898
71.440,-0.485977,-0.294189,6.552,0.653,5.899
71.460,-0.485977,-0.294189,6.552,0.653,5.900
71.480,-0.485977,-0.294189,6.552,0.653,5.899
71.500,-0.485977,-0.294189,6.552,0.653,5.899
71.519,-0.485977,-0.294189,6.552,0.653,5.900
71.539,-0.485977,-0.294189,6.552,0.653,5.900
71.561,-0.485977,-0.294189,6.552,0.653,5.899
71.580,-0.485977,-0.294189,6.552,0.654,5.899
71.600,-0.485977,-0.294189,6.552,0.654,5.899
71.619,-0.485977,-0.294189,6.552,0.653,5.899
71.640,-0.485977,-0.294189,6.552,0.653,5.899
71.660,-0.485977,-0.294189,6.552,0.652,5.900
71.680,-0.485977,-0.294189,6.552,0.653,5.899
71.699,-0.485977,-0.294189,6.552,0.653,5.899
71.720,-0.485977,-0.294189,6.552,0.653,5.900
71.740,-0.485977,-0.294189,6.552,0.652,5.900
71.760,-0.485977,-0.294189,6.552,0.653,5.900
71.781,-0.485977,-0.294189,6.552,0.653,5.899
71.800,-0.485977,-0.294189,6.552,0.653,5.899
71.820,-0.485977,-0.294189,6.552,0.653,5.900
71.840,-0.485977,-0.294189,6.552,0.652,5.900
71.860,-0.485977,-0.294189,6.552,0.653,5.900
71.881,-0.485977,-0.294189,6.552,0.654,5.899
71.901,-0.485977,-0.294189,6.552,0.653,5.900
71.920,-0.485977,-0.294189,6.552,0.652,5.900
71.940,-0.485977,-0.294189,6.552,0.652,5.900
71.960,-0.485977,-0.294189,6.552,0.652,5.900
71.980,-0.485977,-0.294189,6.552,0.653,5.900
71.999,-0.485977,-0.294189,6.552,0.653,5.899
72.019,-0.485977,-0.294189,6.552,0.653,5.899
72.039,-0.485977,-0.294189,6.552,0.652,5.900
72.059,-0.485977,-0.294189,6.552,0.652,5.900
72.079,-0.485977,-0.294189,6.552,0.653,5.900
72.099,-0.485977,-0.294189,6.552,0.653,5.900
72.119,-0.485977,-0.294189,6.552,0.653,5.900
72.139,-0.485977,-0.294189,6.552,0.652,5.900
72.160,-0.485977,-0.294189,6.552,0.653,5.899
72.180,-0.485977,-0.294189,6.552,0.653,5.899
72.200,-0.485977,-0.294189,6.552,0.655,5.898
72.220,-0.485977,-0.294189,6.552,0.654,5.899
72.240,-0.485977,-0.294189,6.552,0.654,5.899
72.260,-0.485977,-0.294189,6.552,0.654,5.899
72.281,-0.485977,-0.294189,6.552,0.653,5.899
72.300,-0.485977,-0.294189,6.552,0.653,5.899
72.320,-0.485977,-0.294189,6.552,0.652,5.900
72.340,-0.485977,-0.294189,6.552,0.653,5.900
72.360,-0.485977,-0.294189,6.552,0.652,5.900
72.380,-0.485977,-0.294189,6.552,0.653,5.899
72.400,-0.485977,-0.294189,6.552,0.654,5.899
72.420,-0.485977,-0.294189,6.552,0.653,5.899
72.439,-0.485977,-0.294189,6.552,0.652,5.900
72.460,-0.485977,-0.294189,6.552,0.653,5.900
72.480,-0.485977,-0.294189,6.552,0.654,5.898
72.500,-0.485977,-0.294189,6.552,0.653,5.899
72.520,-0.485977,-0.294189,6.552,0.652,5.900
72.539,-0.485977,-0.294189,6.552,0.653,5.899
72.560,-0.485977,-0.294189,6.552,0.653,5.900
72.580,-0.485977,-0.294189,6.552,0.653,5.900
72.600,-0.485977,-0.294189,6.552,0.653,5.899
72.619,-0.485977,-0.294189,6.552,0.653,5.899
72.640,-0.485977,-0.294189,6.552,0.654,5.898
72.660,-0.485977,-0.294189,6.552,0.654,5.898
72.681,-0.485977,-0.294189,6.552,0.655,5.898
72.700,-0.485977,-0.294189,6.552,0.655,5.898
72.720,-0.485977,-0.294189,6.552,0.654,5.899
72.740,-0.485977,-0.294189,6.552,0.654,5.898
72.760,-0.485977,-0.294189,6.552,0.654,5.898
72.780,-0.485977,-0.294189,6.552,0.656,5.897
72.800,-0.485977,-0.294189,6.552,0.655,5.898
72.820,-0.485977,-0.294189,6.552,0.653,5.900
72.840,-0.485977,-0.294189,6.552,0.653,5.900
72.860,-0.485977,-0.294189,6.552,0.654,5.899
72.880,-0.485977,-0.294189,6.552,0.653,5.899
72.899,-0.485977,-0.294189,6.552,0.654,5.899
72.920,-0.485977,-0.294189,6.552,0.653,5.899
72.940,-0.485977,-0.294189,6.552,0.654,5.899
72.960,-0.485977,-0.294189,6.552,0.654,5.898
72.980,-0.485977,-0.294189,6.552,0.654,5.898
73.000,-0.485977,-0.294189,6.552,0.655,5.898
73.020,-0.485977,-0.294189,6.552,0.655,5.898
73.040,-0.485977,-0.294189,6.552,0.654,5.898
73.060,-0.485977,-0.294189,6.552,0.654,5.898
73.080,-0.485977,-0.294189,6.552,0.655,5.898
73.101,-0.485977,-0.294189,6.552,0.655,5.898
73.119,-0.485977,-0.294189,6.552,0.654,5.898
73.140,-0.485977,-0.294189,6.552,0.655,5.898
73.160,-0.485977,-0.294189,6.552,0.654,5.898
73.180,-0.485977,-0.294189,6.552,0.655,5.898
73.200,-0.485977,-0.294189,6.552,0.654,5.898
73.219,-0.485977,-0.294189,6.552,0.654,5.898
73.240,-0.485977,-0.294189,6.552,0.654,5.898
73.260,-0.485977,-0.294189,6.552,0.655,5.897
73.281,-0.485977,-0.294189,6.552,0.655,5.897
73.300,-0.485977,-0.294189,6.552,0.655,5.897
73.320,-0.485977,-0.294189,6.552,0.655,5.897
73.339,-0.485977,-0.294189,6.552,0.654,5.898
73.360,-0.485977,-0.294189,6.552,0.654,5.898
73.380,-0.485977,-0.294189,6.552,0.655,5.897
73.400,-0.485977,-0.294189,6.552,0.655,5.898
73.422,-0.485977,-0.294189,6.552,0.655,5.898
73.439,-0.485977,-0.294189,6.552,0.654,5.898
73.459,-0.485977,-0.294189,6.552,0.654,5.898
73.480,-0.485977,-0.294189,6.552,0.654,5.898
73.500,-0.485977,-0.294189,6.552,0.654,5.899
73.521,-0.485977,-0.294189,6.552,0.654,5.899
73.539,-0.485977,-0.294189,6.552,0.653,5.900
73.560,-0.485977,-0.294189,6.552,0.653,5.900
73.580,-0.485977,-0.294189,6.552,0.652,5.900
73.600,-0.485977,-0.294189,6.552,0.652,5.900
73.619,-0.485977,-0.294189,6.552,0.652,5.901
73.639,-0.485977,-0.294189,6.552,0.652,5.901
73.660,-0.485977,-0.294189,6.552,0.652,5.901
73.680,-0.485977,-0.294189,6.552,0.652,5.900
73.700,-0.485977,-0.294189,6.552,0.652,5.901
73.719,-0.485977,-0.294189,6.552,0.652,5.900
73.739,-0.485977,-0.294189,6.552,0.652,5.901
73.760,-0.485977,-0.294189,6.552,0.653,5.899
73.780,-0.485977,-0.294189,6.552,0.655,5.898
73.800,-0.485977,-0.294189,6.552,0.655,5.898
73.819,-0.485977,-0.294189,6.552,0.654,5.898
73.840,-0.485977,-0.294189,6.552,0.654,5.899
73.859,-0.485977,-0.294189,6.552,0.654,5.898
73.880,-0.485977,-0.294189,6.552,0.655,5.898
73.900,-0.485977,-0.294189,6.552,0.656,5.897
73.920,-0.485977,-0.294189,6.552,0.656,5.896
73.940,-0.485977,-0.294189,6.552,0.656,5.897
73.960,-0.485977,-0.294189,6.552,0.655,5.897
73.980,-0.485977,-0.294189,6.552,0.656,5.896
74.001,-0.485977,-0.294189,6.552,0.656,5.896
74.020,-0.485977,-0.294189,6.552,0.656,5.896
74.040,-0.485977,-0.294189,6.552,0.657,5.896
74.060,-0.485977,-0.294189,6.552,0.656,5.896
74.080,-0.485977,-0.294189,6.552,0.657,5.896
74.100,-0.485977,-0.294189,6.552,0.657,5.895
74.120,-0.485977,-0.294189,6.552,0.656,5.896
74.140,-0.485977,-0.294189,6.552,0.655,5.897
74.159,-0.485977,-0.294189,6.552,0.656,5.896
74.180,-0.485977,-0.294189,6.552,0.657,5.896
74.202,-0.485977,-0.294189,6.552,0.655,5.897
74.220,-0.485977,-0.294189,6.552,0.655,5.898
74.239,-0.485977,-0.294189,6.552,0.656,5.897
74.259,-0.485977,-0.294189,6.552,0.656,5.896
74.279,-0.485977,-0.294189,6.552,0.656,5.896
74.300,-0.485977,-0.294189,6.552,0.656,5.897
74.319,-0.485977,-0.294189,6.552,0.654,5.898
74.339,-0.485977,-0.294189,6.552,0.654,5.899
74.359,-0.485977,-0.294189,6.552,0.654,5.898
74.379,-0.485977,-0.294189,6.552,0.654,5.898
74.400,-0.485977,-0.294189,6.552,0.654,5.899
74.420,-0.485977,-0.294189,6.552,0.654,5.898
74.440,-0.485977,-0.294189,6.552,0.654,5.899
74.460,-0.485977,-0.294189,6.552,0.654,5.899
74.480,-0.485977,-0.294189,6.552,0.654,5.899
74.500,-0.485977,-0.294189,6.552,0.654,5.898
74.520,-0.485977,-0.294189,6.552,0.654,5.899
74.540,-0.485977,-0.294189,6.552,0.653,5.899
74.560,-0.485977,-0.294189,6.552,0.654,5.899
74.580,-0.485977,-0.294189,6.552,0.654,5.898
74.600,-0.485977,-0.294189,6.552,0.654,5.899
74.620,-0.485977,-0.294189,6.552,0.653,5.900
74.640,-0.485977,-0.294189,6.552,0.652,5.900
74.660,-0.485977,-0.294189,6.552,0.653,5.899
74.680,-0.485977,-0.294189,6.552,0.654,5.899
74.700,-0.485977,-0.294189,6.552,0.653,5.899
74.719,-0.485977,-0.294189,6.552,0.653,5.900
74.740,-0.485977,-0.294189,6.552,0.652,5.900
74.760,-0.485977,-0.294189,6.552,0.651,5.902
74.779,-0.485977,-0.294189,6.552,0.651,5.901
74.802,-0.485977,-0.294189,6.552,0.652,5.901
74.820,-0.485977,-0.294189,6.552,0.652,5.901
74.840,-0.485977,-0.294189,6.552,0.650,5.902
74.860,-0.485977,-0.294189,6.552,0.650,5.902
74.880,-0.485977,-0.294189,6.552,0.651,5.901
74.900,-0.485977,-0.294189,6.552,0.652,5.901
74.920,-0.485977,-0.294189,6.552,0.651,5.901
74.940,-0.485977,-0.294189,6.552,0.651,5.901
74.960,-0.485977,-0.294189,6.552,0.652,5.901
74.980,-0.485977,-0.294189,6.552,0.653,5.900
75.001,-0.485977,-0.294189,6.552,0.652,5.900
75.022,-0.485977,-0.294189,6.552,0.652,5.901
75.039,-0.485977,-0.294189,6.552,0.652,5.900
75.060,-0.485977,-0.294189,6.552,0.651,5.901
75.080,-0.485977,-0.294189,6.552,0.651,5.902
75.100,-0.485977,-0.294189,6.552,0.652,5.901
75.120,-0.485977,-0.294189,6.552,0.651,5.901
75.139,-0.485977,-0.294189,6.552,0.651,5.901
75.160,-0.485977,-0.294189,6.552,0.651,5.901
75.180,-0.485977,-0.294189,6.552,0.651,5.901
75.200,-0.485977,-0.294189,6.552,0.650,5.902
75.222,-0.485977,-0.294189,6.552,0.650,5.903
75.239,-0.485977,-0.294189,6.552,0.650,5.903
75.260,-0.485977,-0.294189,6.552,0.650,5.903
75.280,-0.485977,-0.294189,6.552,0.649,5.903
75.300,-0.485977,-0.294189,6.552,0.650,5.903
75.319,-0.485977,-0.294189,6.552,0.649,5.904
75.339,-0.485977,-0.294189,6.552,0.648,5.904
75.360,-0.485977,-0.294189,6.552,0.648,5.904
75.379,-0.485977,-0.294189,6.552,0.648,5.904
75.400,-0.485977,-0.294189,6.552,0.650,5.903
75.421,-0.485977,-0.294189,6.552,0.649,5.903
75.441,-0.485977,-0.294189,6.552,0.648,5.904
75.460,-0.485977,-0.294189,6.552,0.648,5.905
75.480,-0.485977,-0.294189,6.552,0.648,5.905
75.500,-0.485977,-0.294189,6.552,0.647,5.905
75.519,-0.485977,-0.294189,6.552,0.647,5.905
75.540,-0.485977,-0.294189,6.552,0.646,5.906
75.560,-0.485977,-0.294189,6.552,0.646,5.906
75.580,-0.485977,-0.294189,6.552,0.646,5.907
75.600,-0.485977,-0.294189,6.552,0.645,5.907
75.620,-0.485977,-0.294189,6.552,0.644,5.908
75.640,-0.485977,-0.294189,6.552,0.645,5.907
75.660,-0.485977,-0.294189,6.552,0.646,5.907
75.680,-0.485977,-0.294189,6.552,0.647,5.906
75.700,-0.485977,-0.294189,6.552,0.647,5.906
75.719,-0.485977,-0.294189,6.552,0.646,5.906
75.740,-0.485977,-0.294189,6.552,0.647,5.905
75.760,-0.485977,-0.294189,6.552,0.647,5.905
75.780,-0.485977,-0.294189,6.552,0.648,5.905
75.800,-0.485977,-0.294189,6.552,0.648,5.904
75.821,-0.485977,-0.294189,6.552,0.648,5.904
75.840,-0.485977,-0.294189,6.552,0.647,5.905
75.860,-0.485977,-0.294189,6.552,0.647,5.906
75.880,-0.485977,-0.294189,6.552,0.647,5.905
75.900,-0.485977,-0.294189,6.552,0.648,5.905
75.920,-0.485977,-0.294189,6.552,0.647,5.905
75.940,-0.485977,-0.294189,6.552,0.647,5.905
75.960,-0.485977,-0.294189,6.552,0.647,5.906
75.980,-0.485977,-0.294189,6.552,0.647,5.905
76.000,-0.485977,-0.294189,6.552,0.648,5.904
76.020,-0.485977,-0.294189,6.552,0.647,5.905
76.040,-0.485977,-0.294189,6.552,0.648,5.905
76.060,-0.485977,-0.294189,6.552,0.647,5.905
76.079,-0.485977,-0.294189,6.552,0.648,5.905
76.100,-0.485977,-0.294189,6.552,0.648,5.905
76.120,-0.485977,-0.294189,6.552,0.647,5.905
76.140,-0.485977,-0.294189,6.552,0.646,5.906
76.159,-0.485977,-0.294189,6.552,0.648,5.905
76.179,-0.485977,-0.294189,6.552,0.649,5.904
76.200,-0.485977,-0.294189,6.552,0.647,5.905
76.220,-0.485977,-0.294189,6.552,0.646,5.907
76.240,-0.485977,-0.294189,6.552,0.646,5.907
76.259,-0.485977,-0.294189,6.552,0.646,5.907
76.280,-0.485977,-0.294189,6.552,0.646,5.906
76.300,-0.485977,-0.294189,6.552,0.646,5.906
76.321,-0.485977,-0.294189,6.552,0.646,5.906
76.339,-0.485977,-0.294189,6.552,0.646,5.907
76.360,-0.485977,-0.294189,6.552,0.645,5.907
76.379,-0.485977,-0.294189,6.552,0.647,5.906
76.400,-0.485977,-0.294189,6.552,0.647,5.906
76.422,-0.485977,-0.294189,6.552,0.645,5.907
76.440,-0.485977,-0.294189,6.552,0.645,5.908
76.460,-0.485977,-0.294189,6.552,0.645,5.908
76.480,-0.485977,-0.294189,6.552,0.645,5.907
76.499,-0.485977,-0.294189,6.552,0.646,5.907
76.519,-0.485977,-0.294189,6.552,0.645,5.908
76.539,-0.485977,-0.294189,6.552,0.643,5.909
76.559,-0.485977,-0.294189,6.552,0.644,5.909
76.579,-0.485977,-0.294189,6.552,0.644,5.908
76.600,-0.485977,-0.294189,6.552,0.644,5.909
76.619,-0.485977,-0.294189,6.552,0.644,5.908
76.639,-0.485977,-0.294189,6.552,0.645,5.907
76.660,-0.485977,-0.294189,6.552,0.645,5.907
76.680,-0.485977,-0.294189,6.552,0.645,5.907
76.700,-0.485977,-0.294189,6.552,0.646,5.907
76.720,-0.485977,-0.294189,6.552,0.645,5.907
