t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
111.280,8.243938,-3.626514,136.894,98.604,38.290
111.300,8.243938,-3.626514,136.894,98.605,38.289
111.320,8.243938,-3.626514,136.894,98.605,38.288
111.340,8.243938,-3.626514,136.894,98.606,38.287
111.360,8.243938,-3.626514,136.894,98.607,38.286
111.380,8.243938,-3.626514,136.894,98.608,38.286
111.400,8.243938,-3.626514,136.894,98.608,38.286
111.420,8.243938,-3.626514,136.894,98.608,38.286
111.440,8.243938,-3.626514,136.894,98.609,38.285
111.460,8.243938,-3.626514,136.894,98.608,38.285
111.480,8.243938,-3.626514,136.894,98.608,38.285
111.500,8.243938,-3.626514,136.894,98.609,38.285
111.520,8.243938,-3.626514,136.894,98.609,38.284
111.540,8.243938,-3.626514,136.894,98.609,38.284
111.560,8.243938,-3.626514,136.894,98.609,38.285
111.580,8.243938,-3.626514,136.894,98.609,38.284
111.600,8.243938,-3.626514,136.894,98.609,38.285
111.620,8.243938,-3.626514,136.894,98.608,38.285
111.640,8.243938,-3.626514,136.894,98.608,38.285
111.660,8.243938,-3.626514,136.894,98.609,38.284
111.680,8.243938,-3.626514,136.894,98.610,38.283
111.700,8.243938,-3.626514,136.894,98.611,38.282
111.720,8.243938,-3.626514,136.894,98.612,38.282
111.740,8.243938,-3.626514,136.894,98.612,38.281
111.760,8.243938,-3.626514,136.894,98.612,38.281
111.780,8.243938,-3.626514,136.894,98.613,38.280
111.800,8.243938,-3.626514,136.894,98.614,38.280
111.820,8.243938,-3.626514,136.894,98.615,38.279
111.840,8.243938,-3.626514,136.894,98.616,38.278
111.860,8.243938,-3.626514,136.894,98.615,38.278
111.880,8.243938,-3.626514,136.894,98.616,38.278
111.900,8.243938,-3.626514,136.894,98.616,38.277
111.921,8.243938,-3.626514,136.894,98.617,38.277
111.941,8.243938,-3.626514,136.894,98.617,38.276
111.961,8.243938,-3.626514,136.894,98.617,38.276
111.980,8.243938,-3.626514,136.894,98.618,38.276
112.000,8.243938,-3.626514,136.894,98.619,38.275
112.020,8.243938,-3.626514,136.894,98.619,38.274
112.040,8.243938,-3.626514,136.894,98.620,38.274
112.060,8.243938,-3.626514,136.894,98.620,38.273
112.080,8.243938,-3.626514,136.894,98.621,38.273
112.100,8.243938,-3.626514,136.894,98.621,38.272
112.120,8.243938,-3.626514,136.894,98.621,38.273
112.140,8.243938,-3.626514,136.894,98.621,38.272
112.160,8.243938,-3.626514,136.894,98.622,38.271
112.180,8.243938,-3.626514,136.894,98.623,38.271
112.200,8.243938,-3.626514,136.894,98.623,38.270
112.220,8.243938,-3.626514,136.894,98.624,38.270
112.240,8.243938,-3.626514,136.894,98.625,38.269
112.260,8.243938,-3.626514,136.894,98.624,38.269
112.280,8.243938,-3.626514,136.894,98.625,38.268
112.300,8.243938,-3.626514,136.894,98.625,38.268
112.320,8.243938,-3.626514,136.894,98.626,38.267
112.340,8.243938,-3.626514,136.894,98.627,38.267
112.360,8.243938,-3.626514,136.894,98.627,38.266
112.380,8.243938,-3.626514,136.894,98.627,38.266
112.400,8.243938,-3.626514,136.894,98.628,38.266
112.420,8.243938,-3.626514,136.894,98.628,38.265
112.440,8.243938,-3.626514,136.894,98.629,38.265
112.460,8.243938,-3.626514,136.894,98.629,38.265
112.480,8.243938,-3.626514,136.894,98.628,38.266
112.500,8.243938,-3.626514,136.894,98.629,38.265
112.520,8.243938,-3.626514,136.894,98.630,38.263
112.540,8.243938,-3.626514,136.894,98.630,38.263
112.560,8.243938,-3.626514,136.894,98.630,38.263
112.580,8.243938,-3.626514,136.894,98.630,38.263
112.600,8.243938,-3.626514,136.894,98.631,38.262
112.620,8.243938,-3.626514,136.894,98.632,38.262
112.640,8.243938,-3.626514,136.894,98.632,38.261
112.660,8.243938,-3.626514,136.894,98.632,38.261
112.680,8.243938,-3.626514,136.894,98.634,38.260
112.700,8.243938,-3.626514,136.894,98.634,38.259
112.720,8.243938,-3.626514,136.894,98.635,38.258
112.740,8.243938,-3.626514,136.894,98.636,38.257
112.760,8.243938,-3.626514,136.894,98.637,38.257
112.780,8.243938,-3.626514,136.894,98.637,38.256
112.800,8.243938,-3.626514,136.894,98.637,38.257
112.820,8.243938,-3.626514,136.894,98.637,38.256
112.841,8.243938,-3.626514,136.894,98.638,38.255
112.860,8.243938,-3.626514,136.894,98.639,38.255
112.880,8.243938,-3.626514,136.894,98.639,38.255
112.900,8.243938,-3.626514,136.894,98.640,38.253
112.920,8.243938,-3.626514,136.894,98.641,38.252
112.940,8.243938,-3.626514,136.894,98.641,38.252
112.960,8.243938,-3.626514,136.894,98.643,38.251
112.980,8.243938,-3.626514,136.894,98.643,38.250
113.000,8.243938,-3.626514,136.894,98.643,38.250
113.020,8.243938,-3.626514,136.894,98.643,38.251
113.040,8.243938,-3.626514,136.894,98.642,38.251
113.060,8.243938,-3.626514,136.894,98.643,38.251
113.080,8.243938,-3.626514,136.894,98.644,38.249
113.100,8.243938,-3.626514,136.894,98.645,38.249
113.120,8.243938,-3.626514,136.894,98.645,38.248
113.140,8.243938,-3.626514,136.894,98.645,38.248
113.160,8.243938,-3.626514,136.894,98.646,38.247
113.180,8.243938,-3.626514,136.894,98.647,38.246
113.200,8.243938,-3.626514,136.894,98.648,38.246
113.220,8.243938,-3.626514,136.894,98.649,38.244
113.240,8.243938,-3.626514,136.894,98.651,38.243
113.260,8.243938,-3.626514,136.894,98.651,38.242
113.280,8.243938,-3.626514,136.894,98.653,38.241
113.300,8.243938,-3.626514,136.894,98.653,38.240
113.320,8.243938,-3.626514,136.894,98.654,38.240
113.340,8.243938,-3.626514,136.894,98.654,38.240
113.360,8.243938,-3.626514,136.894,98.654,38.240
113.380,8.243938,-3.626514,136.894,98.655,38.239
113.400,8.243938,-3.626514,136.894,98.656,38.237
113.420,8.243938,-3.626514,136.894,98.658,38.236
113.440,8.243938,-3.626514,136.894,98.658,38.235
113.460,8.243938,-3.626514,136.894,98.659,38.235
113.480,8.243938,-3.626514,136.894,98.659,38.235
113.500,8.243938,-3.626514,136.894,98.658,38.235
113.520,8.243938,-3.626514,136.894,98.659,38.234
113.540,8.243938,-3.626514,136.894,98.660,38.234
113.560,8.243938,-3.626514,136.894,98.660,38.233
113.580,8.243938,-3.626514,136.894,98.661,38.232
113.600,8.243938,-3.626514,136.894,98.662,38.231
113.620,8.243938,-3.626514,136.894,98.663,38.231
113.641,8.243938,-3.626514,136.894,98.663,38.231
113.660,8.243938,-3.626514,136.894,98.664,38.230
113.680,8.243938,-3.626514,136.894,98.664,38.230
113.700,8.243938,-3.626514,136.894,98.663,38.230
113.720,8.243938,-3.626514,136.894,98.665,38.229
113.740,8.243938,-3.626514,136.894,98.666,38.228
113.760,8.243938,-3.626514,136.894,98.667,38.227
113.780,8.243938,-3.626514,136.894,98.668,38.226
113.801,8.243938,-3.626514,136.894,98.668,38.225
113.820,8.243938,-3.626514,136.894,98.669,38.225
113.841,8.243938,-3.626514,136.894,98.670,38.224
113.860,8.243938,-3.626514,136.894,98.671,38.222
113.880,8.243938,-3.626514,136.894,98.672,38.222
113.900,8.243938,-3.626514,136.894,98.673,38.221
113.920,8.243938,-3.626514,136.894,98.673,38.220
113.940,8.243938,-3.626514,136.894,98.674,38.220
113.961,8.243938,-3.626514,136.894,98.674,38.220
113.981,8.243938,-3.626514,136.894,98.674,38.220
114.000,8.243938,-3.626514,136.894,98.675,38.219
114.020,8.243938,-3.626514,136.894,98.676,38.217
114.040,8.243938,-3.626514,136.894,98.676,38.217
114.060,8.243938,-3.626514,136.894,98.678,38.215
114.080,8.243938,-3.626514,136.894,98.679,38.215
114.100,8.243938,-3.626514,136.894,98.679,38.214
114.120,8.243938,-3.626514,136.894,98.680,38.213
114.140,8.243938,-3.626514,136.894,98.681,38.212
114.160,8.243938,-3.626514,136.894,98.682,38.211
114.180,8.243938,-3.626514,136.894,98.683,38.210
114.200,8.243938,-3.626514,136.894,98.685,38.209
114.220,8.243938,-3.626514,136.894,98.685,38.208
114.240,8.243938,-3.626514,136.894,98.686,38.208
114.260,8.243938,-3.626514,136.894,98.687,38.206
114.280,8.243938,-3.626514,136.894,98.687,38.207
114.300,8.243938,-3.626514,136.894,98.687,38.207
114.320,8.243938,-3.626514,136.894,98.687,38.206
114.340,8.243938,-3.626514,136.894,98.689,38.205
114.360,8.243938,-3.626514,136.894,98.689,38.204
114.380,8.243938,-3.626514,136.894,98.690,38.203
114.400,8.243938,-3.626514,136.894,98.690,38.203
114.421,8.243938,-3.626514,136.894,98.690,38.203
114.440,8.243938,-3.626514,136.894,98.691,38.203
114.460,8.243938,-3.626514,136.894,98.691,38.202
114.480,8.243938,-3.626514,136.894,98.692,38.202
114.501,8.243938,-3.626514,136.894,98.692,38.202
114.521,8.243938,-3.626514,136.894,98.693,38.201
114.540,8.243938,-3.626514,136.894,98.693,38.201
114.560,8.243938,-3.626514,136.894,98.694,38.200
114.580,8.243938,-3.626514,136.894,98.694,38.199
114.600,8.243938,-3.626514,136.894,98.695,38.198
114.620,8.243938,-3.626514,136.894,98.696,38.198
114.640,8.243938,-3.626514,136.894,98.696,38.198
114.660,8.243938,-3.626514,136.894,98.697,38.196
114.680,8.243938,-3.626514,136.894,98.697,38.196
114.701,8.243938,-3.626514,136.894,98.697,38.196
114.720,8.243938,-3.626514,136.894,98.699,38.195
114.740,8.243938,-3.626514,136.894,98.699,38.194
114.760,8.243938,-3.626514,136.894,98.700,38.194
114.780,8.243938,-3.626514,136.894,98.699,38.194
114.801,8.243938,-3.626514,136.894,98.700,38.194
114.821,8.243938,-3.626514,136.894,98.701,38.193
114.841,8.243938,-3.626514,136.894,98.702,38.192
114.860,8.243938,-3.626514,136.894,98.702,38.191
114.880,8.243938,-3.626514,136.894,98.702,38.191
114.900,8.243938,-3.626514,136.894,98.703,38.190
114.920,8.243938,-3.626514,136.894,98.704,38.190
114.940,8.243938,-3.626514,136.894,98.704,38.190
114.961,8.243938,-3.626514,136.894,98.704,38.190
114.980,8.243938,-3.626514,136.894,98.704,38.190
115.000,8.243938,-3.626514,136.894,98.704,38.190
115.020,8.243938,-3.626514,136.894,98.705,38.189
115.040,8.243938,-3.626514,136.894,98.706,38.187
115.060,8.243938,-3.626514,136.894,98.707,38.186
115.080,8.243938,-3.626514,136.894,98.708,38.185
115.100,8.243938,-3.626514,136.894,98.709,38.184
115.120,8.243938,-3.626514,136.894,98.710,38.184
115.140,8.243938,-3.626514,136.894,98.710,38.184
115.160,8.243938,-3.626514,136.894,98.710,38.184
115.180,8.243938,-3.626514,136.894,98.710,38.183
115.200,8.243938,-3.626514,136.894,98.711,38.182
115.220,8.243938,-3.626514,136.894,98.712,38.182
115.240,8.243938,-3.626514,136.894,98.712,38.181
115.260,8.243938,-3.626514,136.894,98.712,38.181
115.280,8.243938,-3.626514,136.894,98.713,38.181
115.300,8.243938,-3.626514,136.894,98.713,38.180
115.320,8.243938,-3.626514,136.894,98.714,38.180
115.340,8.243938,-3.626514,136.894,98.715,38.179
115.360,8.243938,-3.626514,136.894,98.715,38.179
115.380,8.243938,-3.626514,136.894,98.716,38.177
115.400,8.243938,-3.626514,136.894,98.716,38.177
115.420,8.243938,-3.626514,136.894,98.715,38.178
115.441,8.243938,-3.626514,136.894,98.715,38.178
115.460,8.243938,-3.626514,136.894,98.715,38.178
115.480,8.243938,-3.626514,136.894,98.715,38.178
115.500,8.243938,-3.626514,136.894,98.717,38.176
115.520,8.243938,-3.626514,136.894,98.718,38.176
115.540,8.243938,-3.626514,136.894,98.718,38.175
115.560,8.243938,-3.626514,136.894,98.719,38.174
115.580,8.243938,-3.626514,136.894,98.719,38.174
115.600,8.243938,-3.626514,136.894,98.720,38.174
115.620,8.243938,-3.626514,136.894,98.721,38.173
115.640,8.243938,-3.626514,136.894,98.721,38.173
115.660,8.243938,-3.626514,136.894,98.721,38.173
115.680,8.243938,-3.626514,136.894,98.721,38.172
115.700,8.243938,-3.626514,136.894,98.722,38.172
115.720,8.243938,-3.626514,136.894,98.723,38.171
115.741,8.243938,-3.626514,136.894,98.723,38.170
115.761,8.243938,-3.626514,136.894,98.723,38.171
115.781,8.243938,-3.626514,136.894,98.724,38.170
115.801,8.243938,-3.626514,136.894,98.724,38.170
115.820,8.243938,-3.626514,136.894,98.725,38.169
115.840,8.243938,-3.626514,136.894,98.725,38.169
115.860,8.243938,-3.626514,136.894,98.725,38.168
115.881,8.243938,-3.626514,136.894,98.726,38.168
115.901,8.243938,-3.626514,136.894,98.726,38.167
115.921,8.243938,-3.626514,136.894,98.727,38.167
115.941,8.243938,-3.626514,136.894,98.729,38.165
115.960,8.243938,-3.626514,136.894,98.730,38.164
115.980,8.243938,-3.626514,136.894,98.731,38.163
116.000,8.243938,-3.626514,136.894,98.731,38.162
116.020,8.243938,-3.626514,136.894,98.731,38.162
116.040,8.243938,-3.626514,136.894,98.730,38.163
116.060,8.243938,-3.626514,136.894,98.731,38.163
116.080,8.243938,-3.626514,136.894,98.732,38.162
116.100,8.243938,-3.626514,136.894,98.732,38.161
116.120,8.243938,-3.626514,136.894,98.733,38.160
116.140,8.243938,-3.626514,136.894,98.734,38.159
116.160,8.243938,-3.626514,136.894,98.735,38.158
116.180,8.243938,-3.626514,136.894,98.735,38.158
116.200,8.243938,-3.626514,136.894,98.735,38.158
116.220,8.243938,-3.626514,136.894,98.736,38.157
116.240,8.243938,-3.626514,136.894,98.736,38.157
116.260,8.243938,-3.626514,136.894,98.736,38.158
116.280,8.243938,-3.626514,136.894,98.737,38.157
116.300,8.243938,-3.626514,136.894,98.738,38.156
116.320,8.243938,-3.626514,136.894,98.739,38.155
116.340,8.243938,-3.626514,136.894,98.740,38.154
116.360,8.243938,-3.626514,136.894,98.740,38.153
116.380,8.243938,-3.626514,136.894,98.740,38.154
116.400,8.243938,-3.626514,136.894,98.739,38.154
116.420,8.243938,-3.626514,136.894,98.739,38.154
116.440,8.243938,-3.626514,136.894,98.740,38.154
116.460,8.243938,-3.626514,136.894,98.740,38.154
116.480,8.243938,-3.626514,136.894,98.740,38.153
116.500,8.243938,-3.626514,136.894,98.740,38.153
116.520,8.243938,-3.626514,136.894,98.740,38.154
116.540,8.243938,-3.626514,136.894,98.740,38.153
116.560,8.243938,-3.626514,136.894,98.741,38.153
116.580,8.243938,-3.626514,136.894,98.742,38.151
116.600,8.243938,-3.626514,136.894,98.743,38.151
116.620,8.243938,-3.626514,136.894,98.742,38.151
116.640,8.243938,-3.626514,136.894,98.743,38.151
116.660,8.243938,-3.626514,136.894,98.743,38.150
116.681,8.243938,-3.626514,136.894,98.743,38.150
116.700,8.243938,-3.626514,136.894,98.743,38.150
116.720,8.243938,-3.626514,136.894,98.745,38.149
116.740,8.243938,-3.626514,136.894,98.745,38.149
116.760,8.243938,-3.626514,136.894,98.746,38.147
116.780,8.243938,-3.626514,136.894,98.746,38.147
116.800,8.243938,-3.626514,136.894,98.746,38.148
116.820,8.243938,-3.626514,136.894,98.746,38.147
116.841,8.243938,-3.626514,136.894,98.747,38.147
116.861,8.243938,-3.626514,136.894,98.747,38.146
116.881,8.243938,-3.626514,136.894,98.749,38.145
116.900,8.243938,-3.626514,136.894,98.750,38.144
116.920,8.243938,-3.626514,136.894,98.750,38.143
116.940,8.243938,-3.626514,136.894,98.750,38.143
116.960,8.243938,-3.626514,136.894,98.751,38.142
116.980,8.243938,-3.626514,136.894,98.752,38.142
117.000,8.243938,-3.626514,136.894,98.752,38.141
117.020,8.243938,-3.626514,136.894,98.753,38.141
117.040,8.243938,-3.626514,136.894,98.754,38.140
117.060,8.243938,-3.626514,136.894,98.754,38.139
117.080,8.243938,-3.626514,136.894,98.755,38.138
117.100,8.243938,-3.626514,136.894,98.756,38.138
117.120,8.243938,-3.626514,136.894,98.756,38.137
117.140,8.243938,-3.626514,136.894,98.757,38.137
117.160,8.243938,-3.626514,136.894,98.758,38.136
117.180,8.243938,-3.626514,136.894,98.758,38.135
117.200,8.243938,-3.626514,136.894,98.759,38.134
117.220,8.243938,-3.626514,136.894,98.760,38.133
117.240,8.243938,-3.626514,136.894,98.760,38.134
117.260,8.243938,-3.626514,136.894,98.761,38.133
117.280,8.243938,-3.626514,136.894,98.761,38.132
117.300,8.243938,-3.626514,136.894,98.762,38.131
117.320,8.243938,-3.626514,136.894,98.764,38.130
117.340,8.243938,-3.626514,136.894,98.764,38.129
117.360,8.243938,-3.626514,136.894,98.765,38.128
117.380,8.243938,-3.626514,136.894,98.766,38.127
117.400,8.243938,-3.626514,136.894,98.767,38.126
117.420,8.243938,-3.626514,136.894,98.768,38.126
117.440,8.243938,-3.626514,136.894,98.769,38.125
117.460,8.243938,-3.626514,136.894,98.769,38.124
117.480,8.243938,-3.626514,136.894,98.770,38.124
117.500,8.243938,-3.626514,136.894,98.770,38.123
117.520,8.243938,-3.626514,136.894,98.771,38.122
117.540,8.243938,-3.626514,136.894,98.772,38.122
117.560,8.243938,-3.626514,136.894,98.772,38.121
117.580,8.243938,-3.626514,136.894,98.772,38.121
117.600,8.243938,-3.626514,136.894,98.772,38.121
117.620,8.243938,-3.626514,136.894,98.773,38.120
117.640,8.243938,-3.626514,136.894,98.774,38.120
117.660,8.243938,-3.626514,136.894,98.775,38.118
117.680,8.243938,-3.626514,136.894,98.775,38.118
117.700,8.243938,-3.626514,136.894,98.776,38.118
117.720,8.243938,-3.626514,136.894,98.776,38.117
117.740,8.243938,-3.626514,136.894,98.777,38.116
117.760,8.243938,-3.626514,136.894,98.778,38.116
117.780,8.243938,-3.626514,136.894,98.779,38.115
117.800,8.243938,-3.626514,136.894,98.779,38.114
117.820,8.243938,-3.626514,136.894,98.779,38.114
117.840,8.243938,-3.626514,136.894,98.780,38.113
117.860,8.243938,-3.626514,136.894,98.781,38.113
117.880,8.243938,-3.626514,136.894,98.782,38.112
117.900,8.243938,-3.626514,136.894,98.782,38.112
117.920,8.243938,-3.626514,136.894,98.783,38.111
117.940,8.243938,-3.626514,136.894,98.783,38.110
117.960,8.243938,-3.626514,136.894,98.785,38.108
117.980,8.243938,-3.626514,136.894,98.786,38.108
118.000,8.243938,-3.626514,136.894,98.786,38.107
118.020,8.243938,-3.626514,136.894,98.787,38.106
118.040,8.243938,-3.626514,136.894,98.788,38.106
118.060,8.243938,-3.626514,136.894,98.788,38.105
118.080,8.243938,-3.626514,136.894,98.788,38.105
118.100,8.243938,-3.626514,136.894,98.789,38.104
118.120,8.243938,-3.626514,136.894,98.791,38.103
118.140,8.243938,-3.626514,136.894,98.790,38.103
118.160,8.243938,-3.626514,136.894,98.791,38.103
118.181,8.243938,-3.626514,136.894,98.791,38.103
118.200,8.243938,-3.626514,136.894,98.792,38.102
118.220,8.243938,-3.626514,136.894,98.793,38.101
118.240,8.243938,-3.626514,136.894,98.793,38.101
118.260,8.243938,-3.626514,136.894,98.793,38.101
118.280,8.243938,-3.626514,136.894,98.794,38.100
118.300,8.243938,-3.626514,136.894,98.794,38.099
118.320,8.243938,-3.626514,136.894,98.795,38.099
118.340,8.243938,-3.626514,136.894,98.795,38.098
118.360,8.243938,-3.626514,136.894,98.796,38.098
118.380,8.243938,-3.626514,136.894,98.795,38.098
118.400,8.243938,-3.626514,136.894,98.797,38.097
118.420,8.243938,-3.626514,136.894,98.798,38.096
118.440,8.243938,-3.626514,136.894,98.799,38.095
118.460,8.243938,-3.626514,136.894,98.799,38.095
118.480,8.243938,-3.626514,136.894,98.799,38.094
118.500,8.243938,-3.626514,136.894,98.799,38.094
118.520,8.243938,-3.626514,136.894,98.801,38.092
118.541,8.243938,-3.626514,136.894,98.802,38.092
118.560,8.243938,-3.626514,136.894,98.803,38.091
118.580,8.243938,-3.626514,136.894,98.803,38.090
118.600,8.243938,-3.626514,136.894,98.803,38.090
118.620,8.243938,-3.626514,136.894,98.804,38.090
118.640,8.243938,-3.626514,136.894,98.805,38.089
118.661,8.243938,-3.626514,136.894,98.805,38.089
118.680,8.243938,-3.626514,136.894,98.805,38.088
118.700,8.243938,-3.626514,136.894,98.806,38.088
118.720,8.243938,-3.626514,136.894,98.806,38.087
118.740,8.243938,-3.626514,136.894,98.807,38.087
118.761,8.243938,-3.626514,136.894,98.807,38.086
118.781,8.243938,-3.626514,136.894,98.809,38.084
118.801,8.243938,-3.626514,136.894,98.810,38.084
118.821,8.243938,-3.626514,136.894,98.810,38.084
118.840,8.243938,-3.626514,136.894,98.810,38.083
118.860,8.243938,-3.626514,136.894,98.810,38.083
118.880,8.243938,-3.626514,136.894,98.812,38.082
118.901,8.243938,-3.626514,136.894,98.811,38.083
118.921,8.243938,-3.626514,136.894,98.811,38.082
118.940,8.243938,-3.626514,136.894,98.812,38.082
118.960,8.243938,-3.626514,136.894,98.812,38.082
118.980,8.243938,-3.626514,136.894,98.812,38.081
119.000,8.243938,-3.626514,136.894,98.813,38.081
119.020,8.243938,-3.626514,136.894,98.813,38.080
119.040,8.243938,-3.626514,136.894,98.813,38.081
119.060,8.243938,-3.626514,136.894,98.813,38.080
119.080,8.243938,-3.626514,136.894,98.813,38.080
119.100,8.243938,-3.626514,136.894,98.813,38.080
119.120,8.243938,-3.626514,136.894,98.814,38.080
119.140,8.243938,-3.626514,136.894,98.814,38.080
119.160,8.243938,-3.626514,136.894,98.815,38.079
119.180,8.243938,-3.626514,136.894,98.816,38.078
119.200,8.243938,-3.626514,136.894,98.817,38.076
119.220,8.243938,-3.626514,136.894,98.818,38.076
119.240,8.243938,-3.626514,136.894,98.818,38.075
119.260,8.243938,-3.626514,136.894,98.819,38.074
119.280,8.243938,-3.626514,136.894,98.820,38.074
119.300,8.243938,-3.626514,136.894,98.821,38.072
119.320,8.243938,-3.626514,136.894,98.822,38.072
119.340,8.243938,-3.626514,136.894,98.823,38.071
119.360,8.243938,-3.626514,136.894,98.824,38.070
119.380,8.243938,-3.626514,136.894,98.824,38.069
119.400,8.243938,-3.626514,136.894,98.825,38.069
