t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
70.660,9.159409,-3.689856,-115.455,16.935,-132.390
70.680,9.159409,-3.689856,-115.455,16.936,-132.391
70.700,9.159409,-3.689856,-115.455,16.937,-132.392
70.720,9.159409,-3.689856,-115.455,16.938,-132.393
70.740,9.159409,-3.689856,-115.455,16.940,-132.395
70.760,9.159409,-3.689856,-115.455,16.940,-132.395
70.780,9.159409,-3.689856,-115.455,16.941,-132.396
70.800,9.159409,-3.689856,-115.455,16.941,-132.396
70.820,9.159409,-3.689856,-115.455,16.943,-132.398
70.840,9.159409,-3.689856,-115.455,16.943,-132.398
70.860,9.159409,-3.689856,-115.455,16.944,-132.399
70.880,9.159409,-3.689856,-115.455,16.944,-132.399
70.900,9.159409,-3.689856,-115.455,16.944,-132.399
70.921,9.159409,-3.689856,-115.455,16.945,-132.400
70.940,9.159409,-3.689856,-115.455,16.946,-132.401
70.960,9.159409,-3.689856,-115.455,16.947,-132.402
70.980,9.159409,-3.689856,-115.455,16.947,-132.402
71.000,9.159409,-3.689856,-115.455,16.947,-132.402
71.020,9.159409,-3.689856,-115.455,16.947,-132.402
71.040,9.159409,-3.689856,-115.455,16.948,-132.403
71.060,9.159409,-3.689856,-115.455,16.948,-132.403
71.080,9.159409,-3.689856,-115.455,16.948,-132.403
71.100,9.159409,-3.689856,-115.455,16.948,-132.403
71.120,9.159409,-3.689856,-115.455,16.949,-132.404
71.140,9.159409,-3.689856,-115.455,16.950,-132.405
71.160,9.159409,-3.689856,-115.455,16.950,-132.405
71.180,9.159409,-3.689856,-115.455,16.950,-132.405
71.200,9.159409,-3.689856,-115.455,16.950,-132.405
71.220,9.159409,-3.689856,-115.455,16.951,-132.406
71.240,9.159409,-3.689856,-115.455,16.952,-132.407
71.260,9.159409,-3.689856,-115.455,16.952,-132.407
71.280,9.159409,-3.689856,-115.455,16.953,-132.408
71.300,9.159409,-3.689856,-115.455,16.954,-132.409
71.320,9.159409,-3.689856,-115.455,16.954,-132.409
71.340,9.159409,-3.689856,-115.455,16.955,-132.410
71.360,9.159409,-3.689856,-115.455,16.956,-132.411
71.380,9.159409,-3.689856,-115.455,16.957,-132.412
71.400,9.159409,-3.689856,-115.455,16.958,-132.413
71.420,9.159409,-3.689856,-115.455,16.958,-132.413
71.440,9.159409,-3.689856,-115.455,16.960,-132.415
71.460,9.159409,-3.689856,-115.455,16.960,-132.415
71.480,9.159409,-3.689856,-115.455,16.961,-132.416
71.500,9.159409,-3.689856,-115.455,16.962,-132.417
71.520,9.159409,-3.689856,-115.455,16.963,-132.418
71.540,9.159409,-3.689856,-115.455,16.964,-132.419
71.560,9.159409,-3.689856,-115.455,16.965,-132.420
71.580,9.159409,-3.689856,-115.455,16.965,-132.420
71.600,9.159409,-3.689856,-115.455,16.966,-132.421
71.620,9.159409,-3.689856,-115.455,16.966,-132.421
71.640,9.159409,-3.689856,-115.455,16.967,-132.422
71.660,9.159409,-3.689856,-115.455,16.967,-132.422
71.680,9.159409,-3.689856,-115.455,16.967,-132.422
71.700,9.159409,-3.689856,-115.455,16.967,-132.422
71.720,9.159409,-3.689856,-115.455,16.968,-132.423
71.740,9.159409,-3.689856,-115.455,16.968,-132.423
71.760,9.159409,-3.689856,-115.455,16.969,-132.424
71.780,9.159409,-3.689856,-115.455,16.970,-132.425
71.800,9.159409,-3.689856,-115.455,16.971,-132.426
71.820,9.159409,-3.689856,-115.455,16.972,-132.427
71.840,9.159409,-3.689856,-115.455,16.973,-132.428
71.860,9.159409,-3.689856,-115.455,16.975,-132.430
71.880,9.159409,-3.689856,-115.455,16.975,-132.430
71.900,9.159409,-3.689856,-115.455,16.974,-132.429
71.920,9.159409,-3.689856,-115.455,16.975,-132.430
71.940,9.159409,-3.689856,-115.455,16.975,-132.430
71.960,9.159409,-3.689856,-115.455,16.975,-132.430
71.980,9.159409,-3.689856,-115.455,16.976,-132.431
72.000,9.159409,-3.689856,-115.455,16.977,-132.432
72.020,9.159409,-3.689856,-115.455,16.977,-132.432
72.040,9.159409,-3.689856,-115.455,16.978,-132.433
72.060,9.159409,-3.689856,-115.455,16.979,-132.434
72.080,9.159409,-3.689856,-115.455,16.981,-132.436
72.100,9.159409,-3.689856,-115.455,16.981,-132.436
72.120,9.159409,-3.689856,-115.455,16.981,-132.436
72.140,9.159409,-3.689856,-115.455,16.982,-132.437
72.160,9.159409,-3.689856,-115.455,16.983,-132.438
72.180,9.159409,-3.689856,-115.455,16.984,-132.439
72.200,9.159409,-3.689856,-115.455,16.984,-132.439
72.220,9.159409,-3.689856,-115.455,16.985,-132.440
72.240,9.159409,-3.689856,-115.455,16.985,-132.440
72.260,9.159409,-3.689856,-115.455,16.987,-132.442
72.280,9.159409,-3.689856,-115.455,16.987,-132.442
72.300,9.159409,-3.689856,-115.455,16.989,-132.444
72.320,9.159409,-3.689856,-115.455,16.989,-132.444
72.340,9.159409,-3.689856,-115.455,16.990,-132.445
72.360,9.159409,-3.689856,-115.455,16.990,-132.445
72.380,9.159409,-3.689856,-115.455,16.990,-132.445
72.400,9.159409,-3.689856,-115.455,16.990,-132.445
72.420,9.159409,-3.689856,-115.455,16.991,-132.446
72.440,9.159409,-3.689856,-115.455,16.990,-132.445
72.460,9.159409,-3.689856,-115.455,16.991,-132.446
72.480,9.159409,-3.689856,-115.455,16.992,-132.447
72.500,9.159409,-3.689856,-115.455,16.992,-132.447
72.520,9.159409,-3.689856,-115.455,16.994,-132.449
72.540,9.159409,-3.689856,-115.455,16.994,-132.449
72.560,9.159409,-3.689856,-115.455,16.994,-132.449
72.580,9.159409,-3.689856,-115.455,16.995,-132.450
72.600,9.159409,-3.689856,-115.455,16.995,-132.450
72.620,9.159409,-3.689856,-115.455,16.996,-132.451
72.640,9.159409,-3.689856,-115.455,16.997,-132.452
72.660,9.159409,-3.689856,-115.455,16.999,-132.454
72.680,9.159409,-3.689856,-115.455,17.001,-132.456
72.700,9.159409,-3.689856,-115.455,17.001,-132.456
72.720,9.159409,-3.689856,-115.455,17.002,-132.457
72.740,9.159409,-3.689856,-115.455,17.002,-132.457
72.760,9.159409,-3.689856,-115.455,17.003,-132.458
72.780,9.159409,-3.689856,-115.455,17.003,-132.458
72.800,9.159409,-3.689856,-115.455,17.005,-132.460
72.820,9.159409,-3.689856,-115.455,17.004,-132.459
72.840,9.159409,-3.689856,-115.455,17.005,-132.460
72.860,9.159409,-3.689856,-115.455,17.006,-132.461
72.880,9.159409,-3.689856,-115.455,17.005,-132.460
72.900,9.159409,-3.689856,-115.455,17.006,-132.461
72.920,9.159409,-3.689856,-115.455,17.006,-132.461
72.940,9.159409,-3.689856,-115.455,17.007,-132.462
72.960,9.159409,-3.689856,-115.455,17.008,-132.463
72.980,9.159409,-3.689856,-115.455,17.008,-132.463
73.000,9.159409,-3.689856,-115.455,17.008,-132.463
73.020,9.159409,-3.689856,-115.455,17.009,-132.464
73.040,9.159409,-3.689856,-115.455,17.009,-132.464
73.060,9.159409,-3.689856,-115.455,17.009,-132.464
73.080,9.159409,-3.689856,-115.455,17.010,-132.465
73.100,9.159409,-3.689856,-115.455,17.011,-132.466
73.120,9.159409,-3.689856,-115.455,17.011,-132.466
73.140,9.159409,-3.689856,-115.455,17.012,-132.467
73.160,9.159409,-3.689856,-115.455,17.011,-132.466
73.180,9.159409,-3.689856,-115.455,17.011,-132.466
73.200,9.159409,-3.689856,-115.455,17.011,-132.466
73.220,9.159409,-3.689856,-115.455,17.011,-132.466
73.240,9.159409,-3.689856,-115.455,17.013,-132.468
73.260,9.159409,-3.689856,-115.455,17.012,-132.467
73.280,9.159409,-3.689856,-115.455,17.014,-132.469
73.300,9.159409,-3.689856,-115.455,17.014,-132.469
73.320,9.159409,-3.689856,-115.455,17.014,-132.469
73.340,9.159409,-3.689856,-115.455,17.014,-132.469
73.360,9.159409,-3.689856,-115.455,17.014,-132.469
73.380,9.159409,-3.689856,-115.455,17.015,-132.470
73.400,9.159409,-3.689856,-115.455,17.015,-132.470
73.420,9.159409,-3.689856,-115.455,17.016,-132.471
73.440,9.159409,-3.689856,-115.455,17.017,-132.472
73.460,9.159409,-3.689856,-115.455,17.018,-132.473
73.480,9.159409,-3.689856,-115.455,17.018,-132.473
73.500,9.159409,-3.689856,-115.455,17.019,-132.474
73.520,9.159409,-3.689856,-115.455,17.019,-132.474
73.540,9.159409,-3.689856,-115.455,17.020,-132.475
73.560,9.159409,-3.689856,-115.455,17.021,-132.476
73.580,9.159409,-3.689856,-115.455,17.022,-132.477
73.600,9.159409,-3.689856,-115.455,17.023,-132.478
73.620,9.159409,-3.689856,-115.455,17.023,-132.478
73.640,9.159409,-3.689856,-115.455,17.024,-132.479
73.660,9.159409,-3.689856,-115.455,17.024,-132.479
73.680,9.159409,-3.689856,-115.455,17.026,-132.481
73.700,9.159409,-3.689856,-115.455,17.026,-132.481
73.720,9.159409,-3.689856,-115.455,17.028,-132.483
73.740,9.159409,-3.689856,-115.455,17.028,-132.483
73.760,9.159409,-3.689856,-115.455,17.029,-132.484
73.780,9.159409,-3.689856,-115.455,17.029,-132.484
73.800,9.159409,-3.689856,-115.455,17.029,-132.484
73.820,9.159409,-3.689856,-115.455,17.030,-132.485
73.840,9.159409,-3.689856,-115.455,17.031,-132.486
73.860,9.159409,-3.689856,-115.455,17.032,-132.487
73.880,9.159409,-3.689856,-115.455,17.033,-132.488
73.900,9.159409,-3.689856,-115.455,17.034,-132.489
73.920,9.159409,-3.689856,-115.455,17.034,-132.489
73.940,9.159409,-3.689856,-115.455,17.034,-132.489
73.960,9.159409,-3.689856,-115.455,17.035,-132.490
73.980,9.159409,-3.689856,-115.455,17.036,-132.491
74.000,9.159409,-3.689856,-115.455,17.037,-132.492
74.020,9.159409,-3.689856,-115.455,17.037,-132.492
74.040,9.159409,-3.689856,-115.455,17.038,-132.493
74.060,9.159409,-3.689856,-115.455,17.039,-132.494
74.080,9.159409,-3.689856,-115.455,17.040,-132.495
74.100,9.159409,-3.689856,-115.455,17.040,-132.495
74.120,9.159409,-3.689856,-115.455,17.041,-132.496
74.140,9.159409,-3.689856,-115.455,17.041,-132.496
74.160,9.159409,-3.689856,-115.455,17.042,-132.497
74.180,9.159409,-3.689856,-115.455,17.042,-132.497
74.200,9.159409,-3.689856,-115.455,17.042,-132.497
74.220,9.159409,-3.689856,-115.455,17.042,-132.497
74.240,9.159409,-3.689856,-115.455,17.042,-132.497
74.260,9.159409,-3.689856,-115.455,17.043,-132.498
74.280,9.159409,-3.689856,-115.455,17.044,-132.499
74.300,9.159409,-3.689856,-115.455,17.045,-132.500
74.320,9.159409,-3.689856,-115.455,17.045,-132.500
74.340,9.159409,-3.689856,-115.455,17.046,-132.501
74.361,9.159409,-3.689856,-115.455,17.047,-132.502
74.380,9.159409,-3.689856,-115.455,17.047,-132.501
74.400,9.159409,-3.689856,-115.455,17.047,-132.502
74.420,9.159409,-3.689856,-115.455,17.047,-132.502
74.440,9.159409,-3.689856,-115.455,17.047,-132.502
74.460,9.159409,-3.689856,-115.455,17.048,-132.503
74.480,9.159409,-3.689856,-115.455,17.048,-132.503
74.500,9.159409,-3.689856,-115.455,17.048,-132.503
74.520,9.159409,-3.689856,-115.455,17.049,-132.504
74.540,9.159409,-3.689856,-115.455,17.050,-132.505
74.560,9.159409,-3.689856,-115.455,17.050,-132.505
74.580,9.159409,-3.689856,-115.455,17.051,-132.506
74.600,9.159409,-3.689856,-115.455,17.052,-132.507
74.620,9.159409,-3.689856,-115.455,17.053,-132.508
74.640,9.159409,-3.689856,-115.455,17.053,-132.508
74.660,9.159409,-3.689856,-115.455,17.053,-132.508
74.680,9.159409,-3.689856,-115.455,17.054,-132.509
74.700,9.159409,-3.689856,-115.455,17.055,-132.510
74.720,9.159409,-3.689856,-115.455,17.055,-132.510
74.740,9.159409,-3.689856,-115.455,17.056,-132.511
74.760,9.159409,-3.689856,-115.455,17.057,-132.512
74.781,9.159409,-3.689856,-115.455,17.057,-132.512
74.800,9.159409,-3.689856,-115.455,17.058,-132.513
74.820,9.159409,-3.689856,-115.455,17.058,-132.513
