t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
81.320,0.858858,-0.389831,133.863,115.466,18.397
81.340,0.858858,-0.389831,133.863,115.456,18.407
81.360,0.858858,-0.389831,133.863,115.452,18.411
81.381,0.858858,-0.389831,133.863,115.453,18.410
81.400,0.858858,-0.389831,133.863,115.461,18.403
81.420,0.858858,-0.389831,133.863,115.467,18.397
81.441,0.858858,-0.389831,133.863,115.471,18.393
81.460,0.858858,-0.389831,133.863,115.470,18.394
81.480,0.858858,-0.389831,133.863,115.470,18.393
81.501,0.858858,-0.389831,133.863,115.469,18.394
81.520,0.855755,-0.392214,133.421,115.464,17.958
81.540,0.852460,-0.394704,132.955,115.459,17.496
81.561,0.849172,-0.397147,132.492,115.444,17.048
81.580,0.846920,-0.399012,131.900,115.397,16.503
81.600,0.844623,-0.400876,131.302,115.322,15.980
81.623,0.843744,-0.401421,130.592,114.922,15.670
81.642,0.842997,-0.401872,129.994,114.445,15.549
81.661,0.842248,-0.402314,129.397,114.065,15.331
81.680,0.841722,-0.402563,128.703,113.395,15.308
81.701,0.841133,-0.402834,127.931,112.619,15.312
81.720,0.840684,-0.403184,127.128,111.680,15.447
81.742,0.840142,-0.403594,126.167,110.542,15.625
81.761,0.839695,-0.403921,125.386,109.688,15.698
81.780,0.839230,-0.404251,124.581,108.737,15.844
81.800,0.838734,-0.404593,123.731,107.505,16.226
81.820,0.838545,-0.404993,122.790,106.993,15.797
81.841,0.838344,-0.405401,121.823,106.049,15.774
81.860,0.838160,-0.405759,120.966,105.051,15.915
81.880,0.838000,-0.405946,119.963,103.877,16.086
81.900,0.837849,-0.406116,119.038,102.947,16.091
81.920,0.837747,-0.406086,118.109,102.096,16.013
81.940,0.837645,-0.406055,117.169,100.987,16.182
81.961,0.837536,-0.406020,116.173,100.524,15.649
81.980,0.837759,-0.405990,115.310,99.684,15.626
82.000,0.837993,-0.405962,114.404,98.809,15.595
82.020,0.837681,-0.406186,113.507,97.728,15.779
82.040,0.837379,-0.406396,112.648,96.829,15.818
82.061,0.837041,-0.406624,111.696,95.976,15.720
82.080,0.836744,-0.406817,110.868,95.071,15.798
82.101,0.836393,-0.407038,109.900,94.399,15.501
82.121,0.836348,-0.407134,109.006,93.526,15.480
82.141,0.836303,-0.407225,108.150,92.671,15.479
82.160,0.836258,-0.407315,107.303,91.566,15.738
82.180,0.836160,-0.407264,106.338,90.654,15.684
82.200,0.836071,-0.407215,105.448,89.786,15.661
82.221,0.835975,-0.407161,104.478,88.882,15.596
82.241,0.835884,-0.407107,103.551,88.177,15.374
82.261,0.835790,-0.407050,102.590,87.289,15.302
82.280,0.835820,-0.407184,101.728,86.434,15.294
82.300,0.835851,-0.407331,100.791,85.616,15.175
82.320,0.835791,-0.407418,99.845,84.525,15.319
82.340,0.835730,-0.407505,98.900,83.607,15.293
82.361,0.835662,-0.407598,97.866,82.726,15.141
82.380,0.835625,-0.407326,97.056,81.695,15.361
82.401,0.835586,-0.407011,96.123,80.808,15.315
82.421,0.835668,-0.407078,95.192,79.969,15.224
82.440,0.835746,-0.407143,94.309,79.496,14.813
82.460,0.835825,-0.407211,93.391,78.420,14.971
82.480,0.835825,-0.407211,92.462,77.508,14.954
82.501,0.835825,-0.407211,91.486,76.599,14.887
82.521,0.835755,-0.407285,90.586,75.482,15.104
82.543,0.835671,-0.407371,89.534,74.609,14.925
82.562,0.835601,-0.407439,88.682,74.044,14.638
82.580,0.835601,-0.407439,87.856,73.271,14.585
82.600,0.835601,-0.407439,86.947,72.198,14.749
82.620,0.835672,-0.407518,86.058,71.296,14.762
82.640,0.835741,-0.407597,85.167,70.391,14.776
82.660,0.835812,-0.407681,84.247,69.442,14.805
82.681,0.835525,-0.407500,83.315,68.379,14.936
82.702,0.835229,-0.407305,82.343,67.473,14.870
82.721,0.834965,-0.407126,81.467,66.546,14.921
82.740,0.834696,-0.406937,80.565,65.869,14.697
82.760,0.834431,-0.406744,79.666,64.956,14.709
82.780,0.834370,-0.406655,78.717,64.106,14.611
82.800,0.834313,-0.406570,77.820,63.248,14.573
82.821,0.834128,-0.406690,76.884,62.184,14.700
82.842,0.833934,-0.406810,75.914,61.329,14.586
82.860,0.833772,-0.406907,75.111,60.465,14.646
82.880,0.833953,-0.406802,74.223,59.362,14.860
82.901,0.834154,-0.406690,73.243,58.915,14.329
82.920,0.833984,-0.406781,72.421,58.030,14.391
82.941,0.833782,-0.406886,71.454,57.138,14.316
82.962,0.833589,-0.406982,70.536,55.826,14.711
82.981,0.833494,-0.407027,69.617,55.387,14.230
83.000,0.833403,-0.407069,68.742,54.497,14.245
83.022,0.833660,-0.407082,67.754,53.555,14.199
83.041,0.833880,-0.407096,66.909,52.468,14.440
83.060,0.834105,-0.407115,66.039,51.587,14.453
83.080,0.834002,-0.407154,65.073,50.712,14.362
83.100,0.833907,-0.407189,64.183,49.633,14.551
83.121,0.834118,-0.407116,63.233,49.197,14.036
83.140,0.834313,-0.407051,62.359,48.279,14.080
83.160,0.834510,-0.406990,61.482,47.149,14.334
83.180,0.834742,-0.407031,60.574,46.058,14.516
83.200,0.834978,-0.407077,59.652,45.609,14.044
83.220,0.835215,-0.407127,58.722,44.725,13.997
83.240,0.835438,-0.407178,57.841,43.840,14.001
83.260,0.835674,-0.407235,56.909,42.703,14.206
83.281,0.835885,-0.407191,55.988,41.860,14.129
83.300,0.836083,-0.407152,55.133,40.954,14.179
83.320,0.836102,-0.407258,54.189,40.055,14.135
83.341,0.836120,-0.407370,53.196,38.946,14.250
83.360,0.836134,-0.407466,52.350,38.512,13.837
83.381,0.836148,-0.407579,51.346,37.217,14.129
83.400,0.836159,-0.407676,50.491,36.505,13.986
83.420,0.836159,-0.407676,49.582,35.705,13.878
83.440,0.836159,-0.407676,48.732,34.803,13.929
83.460,0.836159,-0.407676,47.849,33.890,13.960
83.480,0.836170,-0.407888,46.948,33.199,13.749
83.502,0.836177,-0.408121,45.958,31.783,14.175
83.521,0.836080,-0.408324,45.090,30.762,14.328
83.540,0.835980,-0.408524,44.230,30.350,13.880
83.560,0.835870,-0.408737,43.308,29.211,14.097
83.581,0.835870,-0.408737,42.356,28.297,14.060
83.600,0.835870,-0.408737,41.462,27.349,14.113
83.621,0.835870,-0.408737,40.503,26.269,14.234
83.641,0.835870,-0.408737,39.584,25.392,14.192
83.660,0.835870,-0.408737,38.718,24.537,14.180
83.680,0.835859,-0.408841,37.803,23.487,14.315
83.700,0.835845,-0.408947,36.872,23.055,13.817
83.721,0.836155,-0.409223,35.922,22.188,13.734
83.741,0.836423,-0.409471,35.087,21.329,13.758
83.760,0.836698,-0.409733,34.219,20.253,13.965
83.781,0.836459,-0.409801,33.264,19.370,13.894
83.800,0.836251,-0.409856,32.438,18.469,13.969
83.820,0.836088,-0.409599,31.541,17.562,13.978
83.841,0.835924,-0.409333,30.621,16.869,13.752
83.860,0.835781,-0.409091,29.792,15.954,13.838
83.882,0.835751,-0.409203,28.772,15.046,13.727
83.901,0.835722,-0.409300,27.889,14.185,13.705
83.920,0.835594,-0.409368,26.979,13.074,13.905
83.940,0.835463,-0.409434,26.061,12.144,13.917
83.963,0.835308,-0.409510,24.976,11.324,13.652
83.980,0.835190,-0.409565,24.166,10.656,13.510
84.001,0.835045,-0.409630,23.172,9.796,13.375
84.020,0.835298,-0.409522,22.363,8.918,13.445
84.040,0.835574,-0.409408,21.482,8.031,13.450
84.060,0.835862,-0.409295,20.570,6.837,13.733
84.081,0.836149,-0.409187,19.668,6.019,13.648
84.102,0.836453,-0.409079,18.717,5.055,13.661
84.121,0.836453,-0.409079,17.851,3.965,13.887
84.140,0.836453,-0.409079,16.975,3.505,13.470
84.161,0.836453,-0.409079,16.047,2.625,13.422
84.180,0.836493,-0.409217,15.146,1.535,13.611
84.200,0.836532,-0.409361,14.212,0.444,13.768
84.222,0.836372,-0.409401,14.071,-0.043,14.114
84.242,0.836226,-0.409438,13.941,-0.869,14.811
84.263,0.836074,-0.409476,13.807,-1.963,15.770
84.280,0.835576,-0.409598,13.744,-2.341,16.085
84.300,0.835001,-0.409739,13.671,-3.051,16.722
84.320,0.835001,-0.409739,13.671,-3.701,17.372
84.340,0.835001,-0.409739,13.671,-4.445,18.116
84.360,0.835001,-0.409739,13.671,-5.074,18.745
84.380,0.835001,-0.409739,13.671,-5.502,19.173
84.400,0.835001,-0.409739,13.671,-5.954,19.625
84.420,0.835001,-0.409739,13.671,-6.221,19.892
84.440,0.835001,-0.409739,13.671,-6.471,20.142
84.460,0.835001,-0.409739,13.671,-6.545,20.217
84.481,0.835152,-0.409702,13.652,-6.432,20.084
84.500,0.835287,-0.409669,13.635,-6.386,20.021
84.521,0.835287,-0.409669,13.635,-6.288,19.923
84.540,0.835287,-0.409669,13.635,-6.199,19.834
84.561,0.835287,-0.409669,13.635,-6.119,19.753
84.582,0.835287,-0.409669,13.635,-6.078,19.713
84.601,0.835287,-0.409669,13.635,-6.063,19.698
84.621,0.835287,-0.409669,13.635,-6.073,19.708
84.640,0.835287,-0.409669,13.635,-6.084,19.719
84.662,0.835287,-0.409669,13.635,-6.113,19.747
84.680,0.835287,-0.409669,13.635,-6.145,19.780
84.700,0.835287,-0.409669,13.635,-6.180,19.815
84.721,0.835287,-0.409669,13.635,-6.190,19.825
84.742,0.835287,-0.409669,13.635,-6.183,19.818
84.760,0.835287,-0.409669,13.635,-6.167,19.801
84.781,0.835287,-0.409669,13.635,-6.156,19.790
84.800,0.835287,-0.409669,13.635,-6.146,19.781
84.821,0.836137,-0.412162,13.020,-6.161,19.181
84.840,0.836866,-0.414375,12.476,-6.213,18.690
84.860,0.837650,-0.416835,11.874,-6.310,18.183
84.880,0.838357,-0.419138,11.311,-6.391,17.702
84.901,0.839084,-0.421591,10.714,-6.459,17.173
84.920,0.839761,-0.425568,10.471,-6.499,16.970
84.941,0.840451,-0.429722,10.217,-6.500,16.717
84.960,0.841094,-0.433703,9.974,-6.434,16.408
84.980,0.842019,-0.438099,9.809,-6.306,16.115
85.000,0.842926,-0.442471,9.644,-6.060,15.704
85.020,0.843380,-0.446919,9.535,-5.814,15.349
85.041,0.843846,-0.451568,9.420,-5.553,14.974
85.060,0.844263,-0.455815,9.316,-5.235,14.551
85.080,0.844702,-0.460375,9.204,-5.116,14.320
85.100,0.845116,-0.464767,9.095,-4.891,13.987
85.121,0.845970,-0.470100,9.056,-4.657,13.714
85.140,0.846734,-0.474894,9.021,-4.398,13.420
85.160,0.847553,-0.480048,8.984,-4.205,13.188
85.180,0.848344,-0.485053,8.947,-4.030,12.977
85.200,0.849133,-0.490064,8.911,-3.820,12.731
85.220,0.850071,-0.495566,8.901,-3.741,12.642
85.240,0.850987,-0.500946,8.892,-3.606,12.499
85.261,0.851987,-0.506826,8.883,-3.505,12.388
85.281,0.852900,-0.512184,8.892,-3.403,12.295
85.300,0.853795,-0.517429,8.901,-3.348,12.249
85.320,0.854845,-0.522708,8.892,-3.298,12.190
85.340,0.855905,-0.528039,8.883,-3.248,12.130
85.360,0.856958,-0.533342,8.874,-3.205,12.079
85.380,0.857962,-0.538796,8.874,-3.174,12.047
85.401,0.859028,-0.544597,8.874,-3.154,12.028
85.420,0.859825,-0.549699,8.891,-3.150,12.040
85.440,0.860680,-0.555166,8.909,-3.147,12.056
85.460,0.861570,-0.560843,8.928,-3.162,12.090
85.480,0.862399,-0.566121,8.946,-3.188,12.134
85.500,0.863263,-0.571607,8.964,-3.204,12.169
85.522,0.864399,-0.577728,8.964,-3.197,12.161
85.540,0.865281,-0.582484,8.964,-3.183,12.147
85.560,0.866312,-0.588038,8.964,-3.171,12.136
85.580,0.867388,-0.593446,8.955,-3.161,12.116
85.600,0.868484,-0.598955,8.946,-3.141,12.087
85.622,0.869441,-0.605040,8.926,-3.107,12.033
85.640,0.870230,-0.610060,8.909,-3.100,12.008
85.661,0.871118,-0.615724,8.890,-3.100,11.989
85.680,0.871916,-0.620828,8.873,-3.086,11.959
85.700,0.872771,-0.626304,8.854,-3.066,11.920
85.721,0.873611,-0.631697,8.873,-3.045,11.918
85.741,0.874418,-0.636864,8.892,-3.042,11.934
85.761,0.875244,-0.642144,8.910,-3.036,11.946
85.780,0.875887,-0.647152,8.893,-3.021,11.914
85.800,0.876594,-0.652669,8.874,-3.011,11.885
85.820,0.877273,-0.657984,8.856,-3.005,11.861
85.840,0.877962,-0.663391,8.837,-3.006,11.843
85.861,0.878675,-0.668998,8.818,-2.996,11.814
85.880,0.879518,-0.673978,8.827,-2.974,11.801
85.900,0.880454,-0.679505,8.836,-2.954,11.790
85.920,0.881272,-0.684771,8.854,-2.948,11.802
85.942,0.882208,-0.690777,8.874,-2.949,11.823
85.961,0.883035,-0.696075,8.892,-2.940,11.832
85.980,0.883685,-0.701147,8.892,-2.918,11.809
86.000,0.884372,-0.706506,8.892,-2.909,11.801
86.021,0.884337,-0.707316,8.911,-2.886,11.798
86.040,0.884308,-0.708020,8.928,-2.880,11.808
86.060,0.884276,-0.708783,8.947,-2.852,11.799
86.080,0.884276,-0.708783,8.947,-2.784,11.731
86.102,0.884276,-0.708783,8.947,-2.743,11.690
86.121,0.884276,-0.708783,8.947,-2.646,11.593
86.140,0.884276,-0.708783,8.947,-2.536,11.483
86.160,0.884276,-0.708783,8.947,-2.379,11.325
86.183,0.884276,-0.708783,8.947,-2.281,11.228
86.200,0.884276,-0.708783,8.947,-2.191,11.138
86.220,0.884779,-0.710562,8.956,-2.104,11.060
86.242,0.885348,-0.712571,8.966,-2.080,11.046
86.260,0.885825,-0.714258,8.974,-2.053,11.027
86.280,0.885469,-0.712958,8.993,-2.053,11.046
86.301,0.885102,-0.711620,9.011,-2.098,11.110
86.320,0.884744,-0.709828,9.038,-2.122,11.161
86.343,0.884319,-0.707707,9.070,-2.244,11.314
86.360,0.884004,-0.706138,9.094,-2.289,11.382
86.380,0.883354,-0.702531,9.102,-2.413,11.515
86.400,0.882660,-0.698684,9.112,-2.472,11.584
86.421,0.881903,-0.694459,9.121,-2.606,11.727
86.442,0.881154,-0.690278,9.131,-2.707,11.838
86.460,0.880496,-0.686615,9.139,-2.780,11.920
86.482,0.879710,-0.681212,9.129,-2.940,12.069
86.500,0.879032,-0.676553,9.121,-2.967,12.088
86.521,0.873725,-0.676623,9.121,-2.983,12.104
86.540,0.868902,-0.676687,9.121,-2.981,12.102
86.561,0.863300,-0.676761,9.121,-2.967,12.088
86.581,0.858377,-0.676825,9.121,-2.961,12.082
86.600,0.853373,-0.676891,9.121,-2.974,12.095
86.620,0.846150,-0.677975,9.130,-2.988,12.118
86.641,0.838616,-0.679106,9.140,-3.022,12.162
86.660,0.831699,-0.680146,9.148,-3.081,12.229
86.681,0.823931,-0.681476,9.196,-3.172,12.369
86.700,0.816962,-0.682675,9.239,-3.227,12.467
86.721,0.808539,-0.684045,9.220,-3.306,12.526
86.740,0.801108,-0.685251,9.203,-3.418,12.621
86.760,0.792972,-0.686569,9.184,-3.543,12.727
86.780,0.785435,-0.687122,9.229,-3.730,12.959
86.801,0.777080,-0.687740,9.279,-3.998,13.277
86.821,0.769073,-0.688612,9.279,-4.068,13.346
86.841,0.760583,-0.689536,9.279,-4.246,13.525
86.860,0.752621,-0.690403,9.279,-4.368,13.647
86.880,0.744009,-0.691655,9.260,-4.463,13.722
86.900,0.735693,-0.692861,9.242,-4.547,13.788
86.920,0.727270,-0.693935,9.224,-4.589,13.813
86.940,0.718463,-0.695056,9.205,-4.663,13.868
86.960,0.710035,-0.696125,9.187,-4.729,13.916
86.980,0.701116,-0.697567,9.206,-4.799,14.005
87.002,0.691667,-0.699099,9.226,-4.851,14.076
87.020,0.683683,-0.700190,9.217,-4.903,14.121
87.040,0.674954,-0.701381,9.208,-4.944,14.152
87.061,0.665738,-0.702638,9.199,-4.978,14.177
87.082,0.656691,-0.704024,9.208,-5.000,14.209
87.101,0.648314,-0.705308,9.217,-5.024,14.241
87.120,0.640196,-0.706697,9.226,-5.034,14.260
87.141,0.631052,-0.708263,9.236,-5.050,14.286
87.161,0.622373,-0.709750,9.245,-5.071,14.316
87.180,0.614025,-0.711109,9.227,-5.079,14.306
87.201,0.605443,-0.712503,9.209,-5.076,14.285
87.220,0.596980,-0.713949,9.218,-5.087,14.305
87.240,0.588292,-0.715436,9.227,-5.085,14.312
87.261,0.579465,-0.716947,9.236,-5.089,14.326
87.280,0.571411,-0.718329,9.228,-5.095,14.323
87.301,0.562403,-0.719873,9.218,-5.099,14.317
87.321,0.553412,-0.721254,9.246,-5.113,14.359
87.341,0.544972,-0.722556,9.272,-5.129,14.402
87.360,0.536562,-0.723856,9.299,-5.130,14.428
87.380,0.527626,-0.725242,9.327,-5.146,14.472
87.401,0.518210,-0.726707,9.356,-5.166,14.522
87.421,0.509683,-0.728112,9.338,-5.181,14.519
87.440,0.501515,-0.729456,9.320,-5.194,14.514
87.461,0.492520,-0.730932,9.301,-5.240,14.541
87.481,0.484297,-0.732279,9.301,-5.255,14.556
87.501,0.475375,-0.733740,9.301,-5.278,14.579
87.520,0.467729,-0.735130,9.284,-5.294,14.578
87.541,0.458594,-0.736789,9.264,-5.302,14.567
87.560,0.450924,-0.738178,9.248,-5.319,14.566
87.580,0.442519,-0.739698,9.229,-5.353,14.582
87.602,0.433037,-0.741410,9.208,-5.364,14.572
87.620,0.425631,-0.742874,9.208,-5.380,14.589
87.640,0.417029,-0.744575,9.208,-5.395,14.604
87.662,0.407421,-0.746475,9.208,-5.413,14.622
87.680,0.400073,-0.747600,9.216,-5.427,14.643
87.700,0.391540,-0.748909,9.226,-5.453,14.679
87.721,0.382381,-0.750316,9.235,-5.460,14.696
87.741,0.373500,-0.751682,9.245,-5.481,14.726
87.760,0.365254,-0.752952,9.253,-5.489,14.742
87.781,0.356506,-0.754301,9.263,-5.499,14.762
87.801,0.347528,-0.755686,9.272,-5.521,14.793
87.821,0.339137,-0.756983,9.281,-5.538,14.819
87.840,0.330988,-0.758243,9.290,-5.555,14.845
87.860,0.322205,-0.759603,9.299,-5.571,14.871
87.880,0.313586,-0.760939,9.308,-5.578,14.887
87.900,0.304874,-0.762290,9.318,-5.579,14.896
87.920,0.296325,-0.763617,9.327,-5.595,14.922
87.940,0.287814,-0.764939,9.336,-5.608,14.944
87.961,0.278847,-0.766333,9.346,-5.624,14.970
87.980,0.270950,-0.767632,9.346,-5.658,15.004
88.001,0.261958,-0.769112,9.346,-5.674,15.020
88.021,0.253489,-0.770429,9.336,-5.708,15.045
88.040,0.245680,-0.771642,9.328,-5.728,15.056
88.060,0.237330,-0.772938,9.319,-5.760,15.078
88.080,0.228987,-0.774231,9.309,-5.778,15.088
88.100,0.220412,-0.775559,9.300,-5.812,15.112
88.120,0.212045,-0.776855,9.291,-5.846,15.137
88.141,0.203018,-0.778251,9.281,-5.868,15.149
88.160,0.195044,-0.779483,9.273,-5.897,15.170
88.180,0.186665,-0.780851,9.254,-5.919,15.174
88.200,0.178271,-0.782219,9.236,-5.928,15.164
88.221,0.169005,-0.783725,9.236,-5.960,15.196
88.240,0.161160,-0.785001,9.236,-5.975,15.211
88.260,0.152543,-0.786402,9.236,-5.990,15.226
88.280,0.144072,-0.787855,9.245,-6.000,15.245
88.300,0.135516,-0.789325,9.254,-6.014,15.268
88.320,0.126910,-0.790804,9.245,-6.022,15.267
88.341,0.118148,-0.792308,9.236,-6.043,15.279
88.362,0.109125,-0.793856,9.226,-6.043,15.269
88.381,0.101096,-0.795232,9.235,-6.044,15.279
88.402,0.092045,-0.796784,9.244,-6.054,15.298
88.420,0.084658,-0.798118,9.244,-6.061,15.305
88.440,0.076104,-0.799662,9.244,-6.070,15.314
88.460,0.067523,-0.801211,9.244,-6.099,15.344
88.480,0.059034,-0.802668,9.254,-6.119,15.373
88.500,0.050527,-0.804130,9.263,-6.131,15.394
88.521,0.041431,-0.805614,9.263,-6.151,15.414
88.540,0.033745,-0.806867,9.263,-6.162,15.424
88.560,0.025098,-0.808278,9.263,-6.166,15.428
88.580,0.016469,-0.809761,9.235,-6.182,15.417
88.600,0.008130,-0.811190,9.209,-6.184,15.393
88.620,-0.000583,-0.812525,9.199,-6.196,15.395
88.640,-0.009232,-0.813848,9.190,-6.212,15.402
88.660,-0.017438,-0.815103,9.181,-6.215,15.396
88.680,-0.025881,-0.816392,9.172,-6.211,15.382
88.700,-0.034450,-0.817699,9.163,-6.234,15.397
88.720,-0.042965,-0.819073,9.144,-6.241,15.385
88.741,-0.051717,-0.820482,9.125,-6.233,15.358
88.762,-0.060595,-0.821907,9.106,-6.248,15.353
88.781,-0.068546,-0.823111,9.114,-6.244,15.358
88.800,-0.076724,-0.824350,9.123,-6.234,15.356
88.821,-0.085813,-0.825974,9.123,-6.235,15.358
88.840,-0.093460,-0.827340,9.123,-6.235,15.358
88.860,-0.101999,-0.828865,9.123,-6.238,15.361
88.880,-0.110394,-0.830365,9.123,-6.255,15.378
88.900,-0.118843,-0.831874,9.123,-6.259,15.382
88.920,-0.127398,-0.833248,9.123,-6.261,15.384
88.940,-0.135898,-0.834613,9.123,-6.272,15.395
88.960,-0.144386,-0.835976,9.123,-6.278,15.401
88.980,-0.152875,-0.837339,9.104,-6.278,15.382
89.000,-0.161360,-0.838699,9.086,-6.302,15.388
89.021,-0.170378,-0.840221,9.076,-6.305,15.381
89.042,-0.179318,-0.841729,9.066,-6.314,15.381
89.062,-0.187813,-0.843161,9.057,-6.335,15.392
89.080,-0.195110,-0.844324,9.041,-6.326,15.367
89.100,-0.203509,-0.845660,9.023,-6.320,15.343
89.121,-0.212407,-0.846993,9.013,-6.338,15.351
89.141,-0.220789,-0.848246,9.004,-6.346,15.350
89.160,-0.228647,-0.849420,8.995,-6.333,15.328
89.180,-0.237064,-0.850677,8.986,-6.351,15.338
89.200,-0.245408,-0.851921,8.977,-6.355,15.332
89.220,-0.246506,-0.852170,8.968,-6.364,15.332
89.241,-0.247653,-0.852430,8.958,-6.383,15.341
89.261,-0.248755,-0.852680,8.949,-6.408,15.357
89.280,-0.248755,-0.852680,8.949,-6.419,15.368
89.300,-0.248755,-0.852680,8.949,-6.401,15.350
89.320,-0.248755,-0.852680,8.949,-6.397,15.346
89.340,-0.248755,-0.852680,8.949,-6.423,15.372
89.360,-0.248755,-0.852680,8.949,-6.458,15.407
89.380,-0.248755,-0.852680,8.949,-6.466,15.415
89.400,-0.248755,-0.852680,8.949,-6.482,15.431
89.421,-0.248821,-0.852771,8.959,-6.507,15.466
89.440,-0.248881,-0.852854,8.968,-6.589,15.557
89.460,-0.248941,-0.852936,8.977,-6.637,15.614
89.480,-0.248941,-0.852936,8.977,-6.748,15.724
89.500,-0.248941,-0.852936,8.977,-6.876,15.852
89.520,-0.249175,-0.852897,8.967,-7.002,15.969
89.542,-0.249439,-0.852853,8.957,-7.056,16.013
89.560,-0.249643,-0.852819,8.949,-7.059,16.008
89.580,-0.249727,-0.852758,8.940,-7.032,15.972
89.600,-0.249814,-0.852695,8.931,-7.013,15.944
89.622,-0.249814,-0.852695,8.931,-6.959,15.890
89.643,-0.249814,-0.852695,8.931,-6.927,15.858
89.662,-0.249814,-0.852695,8.931,-6.910,15.840
89.680,-0.249814,-0.852695,8.931,-6.903,15.834
89.700,-0.249814,-0.852695,8.931,-6.902,15.832
89.720,-0.249814,-0.852695,8.931,-6.909,15.840
89.741,-0.249814,-0.852695,8.931,-6.927,15.857
89.760,-0.249814,-0.852695,8.931,-6.941,15.871
89.780,-0.249814,-0.852695,8.931,-6.949,15.880
89.800,-0.249814,-0.852695,8.931,-6.951,15.882
89.820,-0.255067,-0.856111,8.931,-6.940,15.871
89.840,-0.260299,-0.859512,8.931,-6.921,15.851
89.862,-0.266080,-0.863271,8.931,-6.898,15.828
89.880,-0.268693,-0.867177,8.914,-6.873,15.787
89.900,-0.271628,-0.871562,8.896,-6.856,15.752
89.920,-0.273107,-0.875980,8.896,-6.842,15.738
89.941,-0.274594,-0.880421,8.896,-6.832,15.728
89.960,-0.275979,-0.884556,8.896,-6.834,15.730
89.981,-0.277480,-0.889041,8.896,-6.854,15.750
90.000,-0.278855,-0.893146,8.896,-6.857,15.753
90.020,-0.278806,-0.896838,8.868,-6.825,15.693
90.040,-0.278758,-0.900549,8.841,-6.765,15.606
90.060,-0.278712,-0.904244,8.813,-6.693,15.507
90.080,-0.278668,-0.907955,8.786,-6.614,15.399
90.100,-0.278625,-0.911661,8.758,-6.543,15.301
90.122,-0.277986,-0.916934,8.758,-6.419,15.177
